1.2851898555773719756701	-6.0865029526671134973981	51934.639389	51936.836614	0.273500	1.000000
1.3270922259107942320355	-6.0871194735356040084184	51933.827018	51936.024242	0.273500	1.000000
1.3025422154313890388266	-6.0867582626145564361764	51935.240659	51937.437884	0.273500	1.000000
1.2825167539576103337140	-6.0864636226025119469796	51934.422079	51936.619304	0.273500	1.000000
1.3022585141296796340526	-6.0867540884408395385208	51935.241826	51937.439051	0.273500	1.000000
1.3280834358125017669039	-6.0871340574740440132473	51933.717194	51935.914418	0.273500	1.000000
1.2972545391747054566167	-6.0799531771115606915146	51935.454752	51937.651977	0.273500	1.000000
1.3165966889754343593921	-6.0802377633747903828976	51934.980458	51937.177683	0.273500	1.000000
1.2731347997143338535153	-6.0795982968839856752652	51933.655267	51935.852491	0.273500	1.000000
1.3010311202268391994608	-6.0800087429664682048269	51935.491462	51937.688687	0.273500	1.000000
1.2844886860789546112471	-6.0797653496742345424764	51934.846663	51937.043887	0.273500	1.000000
1.2844886860789546112471	-6.0797653496742345424764	51934.846663	51937.043887	0.273500	1.000000
1.2970822617199408988142	-6.0799506423469358296074	51935.451543	51937.648768	0.273500	1.000000
1.2784750066913337374075	-6.0796768687885620607858	51934.293773	51936.490998	0.273500	1.000000
1.2890962339832923166938	-6.0798331417684048361139	51935.153614	51937.350839	0.273500	1.000000
1.2890962339832923166938	-6.0798331417684048361139	51935.153614	51937.350839	0.273500	1.000000
1.2890962339832923166938	-6.0798331417684048361139	51935.153614	51937.350839	0.273500	1.000000
1.3094789213371662572882	-6.0801330377411053618175	51935.344350	51937.541574	0.273500	1.000000
1.3015028270239357155447	-6.0800156833157101843312	51935.491554	51937.688778	0.273500	1.000000
1.2805652760906713893974	-6.0797076234856168852616	51934.505714	51936.702939	0.273500	1.000000
1.3333885705332009230517	-6.0804848268539970490565	51933.287459	51935.484683	0.273500	1.000000
1.3140273427082924673215	-6.0801999598906562027878	51935.136707	51937.333931	0.273500	1.000000
1.3237459705131737752737	-6.0803429526809713578928	51934.400356	51936.597581	0.273500	1.000000
1.3118843400182951253186	-6.0801684293144830917299	51935.245584	51937.442809	0.273500	1.000000
1.3012897008110129171143	-6.0800125475322968071623	51935.491635	51937.688860	0.273500	1.000000
1.3012897008110129171143	-6.0800125475322968071623	51935.491635	51937.688860	0.273500	1.000000
1.3047404031904936694275	-6.0800633186464594359677	51935.465510	51937.662735	0.273500	1.000000
1.2944192064813857534489	-6.0799114600974482058859	51935.384771	51937.581996	0.273500	1.000000
1.2806037073601972409165	-6.0345116000858292082398	51934.266790	51936.464015	0.273500	1.000000
1.3039221098192019798745	-6.0348546900261226255680	51935.147966	51937.345191	0.273500	1.000000
1.2923033750983370371301	-6.0346837404506237234614	51935.022777	51937.220002	0.273500	1.000000
1.2877029730642004512475	-6.0346160534955686216563	51934.802502	51936.999727	0.273500	1.000000
1.2891222923181349102606	-6.0346369363222951420767	51934.880988	51937.078213	0.273500	1.000000
1.2894913481636989249779	-6.0346423663404209492001	51934.899852	51937.097077	0.273500	1.000000
1.2992679540059550724607	-6.0347862121772273269471	51935.170885	51937.368109	0.273500	1.000000
1.3111729502948652470451	-6.0349613735963307803445	51934.922317	51937.119542	0.273500	1.000000
1.3111729502948652470451	-6.0349613735963307803445	51934.922317	51937.119542	0.273500	1.000000
1.2832724468137852724681	-6.0798365309106170428777	51934.745909	51936.943133	0.273500	1.000000
1.3038179392252289279241	-6.0801388222780099468423	51935.474903	51937.672128	0.273500	1.000000
1.3038179392252289279241	-6.0801388222780099468423	51935.474903	51937.672128	0.273500	1.000000
1.3094735370063739221536	-6.0802220346124942196298	51935.341842	51937.539067	0.273500	1.000000
1.2913632065417688377096	-6.0799555724391645128435	51935.265227	51937.462452	0.273500	1.000000
1.2941603084721249317113	-6.0799967269537571468163	51935.373708	51937.570932	0.273500	1.000000
1.2744988932693464001034	-6.0797074432526176934743	51933.828702	51936.025927	0.273500	1.000000
1.2932987746328445943789	-6.0968159300775903730596	51934.555215	51936.752439	0.273500	1.000000
1.3052420056216171850849	-6.0969916540541388982888	51934.689057	51936.886282	0.273500	1.000000
1.2898526936196743619689	-6.0405096151374459978456	51935.145280	51937.342505	0.273500	1.000000
1.2900206446656536929396	-6.0405120862464531938940	51935.153432	51937.350657	0.273500	1.000000
1.2900952336129949404864	-6.0503000463241773942968	51935.412076	51937.609301	0.273500	1.000000
1.2942023384277536734999	-6.0503604752642878850111	51935.572108	51937.769332	0.273500	1.000000
1.2704825628694402794849	-6.0500114798134037030763	51933.542783	51935.740008	0.273500	1.000000
1.3146560301633249956410	-6.0329692331712854169723	51934.637943	51936.835167	0.273500	1.000000
1.3146560301633249956410	-6.0329692331712854169723	51934.637943	51936.835167	0.273500	1.000000
1.2840209363604466741293	-6.0325184907792115396319	51934.462955	51936.660180	0.273500	1.000000
1.2822907214891383631539	-6.0324930336614723813682	51934.324424	51936.521649	0.273500	1.000000
1.2846607507897287447918	-6.0325279045413564560363	51934.510563	51936.707788	0.273500	1.000000
1.3153486904503342014294	-6.0329794244687784399162	51934.594113	51936.791338	0.273500	1.000000
1.3075392233827198840146	-6.0328645216749583468641	51934.969547	51937.166771	0.273500	1.000000
1.2878903235415151140586	-6.0325754221157064094427	51934.721267	51936.918491	0.273500	1.000000
1.3035623486650609326176	-6.0328060088453661080621	51935.059171	51937.256395	0.273500	1.000000
1.2956845445115188208973	-6.0326901005895825491621	51935.029216	51937.226441	0.273500	1.000000
1.2956845445115188208973	-6.0326901005895825491621	51935.029216	51937.226441	0.273500	1.000000
1.2967031545331335617988	-6.0327050876733716577860	51935.048829	51937.246054	0.273500	1.000000
1.3214916943244832125970	-6.0330698081404756649704	51934.117274	51936.314498	0.273500	1.000000
1.3214916943244832125970	-6.0330698081404756649704	51934.117274	51936.314498	0.273500	1.000000
1.3212005974316769485455	-6.0330655251534333061159	51934.143415	51936.340640	0.273500	1.000000
1.3009866552008391149542	-6.0504313862864096407179	51935.667151	51937.864375	0.273500	1.000000
1.3009866552008391149542	-6.0504313862864096407179	51935.667151	51937.864375	0.273500	1.000000
1.2879164640000881902893	-6.0502390810405177745679	51935.294858	51937.492083	0.273500	1.000000
1.3184650633521741713849	-6.0717118019123557104422	51935.037665	51937.234889	0.273500	1.000000
1.2988718699737298312158	-6.0714235219773051710490	51935.683454	51937.880679	0.273500	1.000000
1.2847657263792209292319	-6.0887400068157724319917	51934.502477	51936.699702	0.273500	1.000000
1.3332162470586979008402	-6.0758483717551223790565	51933.421068	51935.618293	0.273500	1.000000
1.3053999954229411617490	-6.0754391037476045411836	51935.578169	51937.775394	0.273500	1.000000
1.3058335102267701888223	-6.0754454821677565945492	51935.569703	51937.766928	0.273500	1.000000
1.2960630253439739956178	-6.0753017263902773237305	51935.557905	51937.755130	0.273500	1.000000
1.2831492943078752766439	-6.0751117231849578459446	51934.872855	51937.070080	0.273500	1.000000
1.3068234036843380252435	-6.0754600467369996863454	51935.547285	51937.744509	0.273500	1.000000
1.3341900840422074026037	-6.0758627000811351592802	51933.288245	51935.485470	0.273500	1.000000
1.2898857852783125466090	-6.0752108389922643283398	51935.327264	51937.524489	0.273500	1.000000
1.2898857852783125466090	-6.0752108389922643283398	51935.327264	51937.524489	0.273500	1.000000
1.2921434396216768814014	-6.0752440564691143620735	51935.431959	51937.629184	0.273500	1.000000
1.3128816613668916613022	-6.0755491835151405055626	51935.317433	51937.514658	0.273500	1.000000
1.2902098916826489904963	-6.0752156076571468545922	51935.343750	51937.540974	0.273500	1.000000
1.2902098916826489904963	-6.0752156076571468545922	51935.343750	51937.540974	0.273500	1.000000
1.3182596012763003745505	-6.0756283105945225742062	51934.982037	51937.179261	0.273500	1.000000
1.3092383518704107103758	-6.0754955785205524421144	51935.474669	51937.671894	0.273500	1.000000
1.2791608064613331219306	-6.0747016892896965600812	51934.510660	51936.707884	0.273500	1.000000
1.2878356719194914425941	-6.0748293249232840906870	51935.220109	51937.417333	0.273500	1.000000
1.2983726383816125427018	-6.0749843581508269352298	51935.607428	51937.804652	0.256200	1.000000
1.2872757670123138318274	-6.1113402307424395942803	51933.134480	51935.331704	0.256200	1.000000
1.3033135598642222596766	-6.1115764839131125896188	51933.636626	51935.833851	0.256200	1.000000
1.3160251925056227761957	-6.1117637393256050160062	51933.221730	51935.418955	0.256200	1.000000
1.3094428102198549801471	-6.0249295020706110648234	51934.470194	51936.667419	0.256200	1.000000
1.3094428102198549801471	-6.0249295020706110648234	51934.470194	51936.667419	0.256200	1.000000
1.3276561410585234757065	-6.0251978031516193468065	51933.042406	51935.239631	0.256200	1.000000
1.2715435471080103191355	-6.0243712069760793070827	51932.722677	51934.919902	0.256200	1.000000
1.3099112480057337748462	-6.0249364026406082572862	51934.451018	51936.648243	0.256200	1.000000
1.3078730879059183855873	-6.0249063784477305816267	51934.527527	51936.724752	0.256200	1.000000
1.2977597519566301809135	-6.0247573986157698655575	51934.637165	51936.834390	0.256200	1.000000
1.3103106245333311363765	-6.0249422858672980751749	51934.433922	51936.631146	0.256200	1.000000
1.2889823634525401363504	-6.0246280986626246090054	51934.358127	51936.555351	0.256200	1.000000
1.3134979477612416243204	-6.0249892384140428802652	51934.272938	51936.470163	0.256200	1.000000
1.3134979477612416243204	-6.0249892384140428802652	51934.272938	51936.470163	0.256200	1.000000
1.2911259111072754812710	-6.0246596753224928022519	51934.459055	51936.656280	0.256200	1.000000
1.2932662839977600022223	-6.0246912052148209326674	51934.538573	51936.735798	0.256200	1.000000
1.2932662839977600022223	-6.0246912052148209326674	51934.538573	51936.735798	0.256200	1.000000
1.3174592076645863514273	-6.0250475918433874511493	51934.012661	51936.209885	0.256200	1.000000
1.3050539741566580254073	-6.0248648500050157039709	51934.603548	51936.800772	0.256200	1.000000
1.2811510736212503580589	-6.0245127357152306046828	51933.805420	51936.002645	0.256200	1.000000
1.2916595499888998688220	-6.0008985236043166366926	51932.625685	51934.822910	0.256200	1.000000
1.2731701712154697148094	-6.0793850127598316746003	51933.667208	51935.864433	0.256200	1.000000
1.2699765644799880792704	-6.0793379676505630015981	51933.218433	51935.415658	0.256200	1.000000
1.3081056491663158869443	-6.0798996482530736074068	51935.395970	51937.593195	0.256200	1.000000
1.3103920442704637405740	-6.0799333292026753738924	51935.316176	51937.513401	0.256200	1.000000
1.3179313615901826484134	-6.0800443910949155679191	51934.894527	51937.091751	0.256200	1.000000
1.3179313615901826484134	-6.0800443910949155679191	51934.894527	51937.091751	0.256200	1.000000
1.3148650537698327589453	-6.0799992212294915461257	51935.095115	51937.292340	0.256200	1.000000
1.2867641811250971617397	-6.0795852664963003775256	51935.017702	51937.214927	0.256200	1.000000
1.2972101944983707166870	-6.0797391470086079579005	51935.460629	51937.657853	0.256200	1.000000
1.3268220274463504715357	-6.0801753597398731088219	51934.092038	51936.289263	0.256200	1.000000
1.3024610854064122555940	-6.0798164980279993940826	51935.495256	51937.692480	0.256200	1.000000
1.2895187738175704073029	-6.0796258444775430618279	51935.183636	51937.380861	0.256200	1.000000
1.3002434152463686611867	-6.0797838294674528825112	51935.495712	51937.692937	0.256200	1.000000
1.2952289926163482736143	-6.0797099618688132949273	51935.415233	51937.612457	0.256200	1.000000
1.2952289926163482736143	-6.0797099618688132949273	51935.415233	51937.612457	0.256200	1.000000
1.2934357270596239519733	-6.0796835452242321551353	51935.358693	51937.555918	0.256200	1.000000
1.2927637898449289011182	-6.0796736468985130841247	51935.333705	51937.530930	0.256200	1.000000
1.3199123758374120551906	-6.0800735734706563562213	51934.743976	51936.941201	0.256200	1.000000
1.2990731539415769635326	-6.0797665903157609434970	51935.487086	51937.684310	0.256200	1.000000
1.2927319582039835665910	-6.0796731779857289268421	51935.332470	51937.529694	0.256200	1.000000
1.2989165201096561919059	-6.0797642829384450635644	51935.485464	51937.682689	0.256200	1.000000
1.3154902993581147896407	-6.0800084317395706179354	51935.057431	51937.254655	0.256200	1.000000
1.3154647718285858992715	-6.0800080556928257635718	51935.059002	51937.256226	0.256200	1.000000
1.2788453658001677215594	-6.0688376038814597634996	51934.593334	51936.790559	0.256200	1.000000
1.2830868884000075080820	-6.0689000858683481709477	51934.989164	51937.186389	0.256200	1.000000
1.2983537402880520605919	-6.0691249822863309049126	51935.711376	51937.908600	0.256200	1.000000
1.2948359538658484879647	-6.0485813737018467861617	51935.554433	51937.751657	0.256200	1.000000
1.3109354558279164848500	-6.0488185359111303895929	51935.400096	51937.597321	0.256200	1.000000
1.3005306199380117782027	-6.0486652619854712753522	51935.631584	51937.828809	0.256200	1.000000
1.3027839942349608293171	-6.0486984565046473250050	51935.621877	51937.819102	0.256200	1.000000
1.3250538610714677201230	-6.0490265145297863469409	51934.345200	51936.542424	0.256200	1.000000
1.2730987086713707601149	-6.0482611617408661430773	51933.868044	51936.065268	0.256200	1.000000
1.2943901113855824647203	-6.0485748059839208323751	51935.542176	51937.739400	0.256200	1.000000
1.3218235596469367632011	-6.0489789288700368530272	51934.659793	51936.857018	0.256200	1.000000
1.3333577174640851570331	-6.0491488388682830290577	51933.342679	51935.539904	0.256200	1.000000
1.3280291940126875971373	-6.0490703442417457225133	51934.017820	51936.215045	0.256200	1.000000
1.3280291940126875971373	-6.0490703442417457225133	51934.017820	51936.215045	0.256200	1.000000
1.2968486492584920810600	-6.0434974877088389888513	51935.467370	51937.664594	0.256200	1.000000
1.2928564591452476051359	-6.0434386786457157114683	51935.363364	51937.560588	0.256200	1.000000
1.2928564591452476051359	-6.0434386786457157114683	51935.363364	51937.560588	0.256200	1.000000
1.2944998743625057979756	-6.0429681817623448480958	51935.400130	51937.597355	0.256200	1.000000
1.2929386477613509232043	-6.0429451832900449304020	51935.351417	51937.548642	0.256200	1.000000
1.3204956505292868573775	-6.0433511262610188907729	51934.621459	51936.818683	0.256200	1.000000
1.3031758376269348964627	-6.0430959876174776823632	51935.469371	51937.666595	0.256200	1.000000
1.3258946671506735004442	-6.0434306593243967142826	51934.099036	51936.296261	0.256200	1.000000
1.3225089121238791101121	-6.0319735097163142967247	51933.968079	51936.165304	0.256200	1.000000
1.2808319217196217909560	-6.0313595648164115559098	51934.143955	51936.341179	0.256200	1.000000
1.3118843708871521513970	-6.0318169993051053978661	51934.738483	51936.935707	0.256200	1.000000
1.2816998134654762342421	-6.0313723497537568007942	51934.221260	51936.418485	0.256200	1.000000
1.2895761144095401196097	-6.0668109539835377574946	51935.454272	51937.651497	0.256200	1.000000
1.2772673666127705160989	-6.0389113720414151487148	51934.105739	51936.302964	0.256200	1.000000
1.2979206876438209583569	-6.0392156166855226473444	51935.339443	51937.536668	0.256200	1.000000
